Age,Income (USD),Income Stability__High,Income Stability__Low,Location__Rural,Location__Semi-Urban,Location__Urban,Loan Amount Request (USD),Current Loan Expenses (USD),Expense Type 1__N,Expense Type 1__Y,Expense Type 2__N,Expense Type 2__Y,Credit Score,No. of Defaults,Has Active Credit Card__Active,Has Active Credit Card__Inactive,Has Active Credit Card__Unpossessed,Property Type,Property Location__Rural,Property Location__Semi-Urban,Property Location__Urban,Co-Applicant,Property Price
37,748.47,0,1,0,1,0,11736.17,91.17,1,0,0,1,718.8,0,0,1,0,4,0,0,1,1.0,14492.8
18,2449.98,0,1,0,1,0,32740.82,371.2,0,1,1,0,695.66,0,1,0,0,2,1,0,0,0.0,44637.45
42,1981.59,0,1,1,0,0,157712.16,743.57,0,1,0,1,737.62,0,0,0,1,2,0,1,0,1.0,242446.59
18,1944.07,0,1,0,1,0,93017.07,431.54,0,1,0,1,806.56,0,0,0,1,1,0,0,1,1.0,102503.95
30,2422.11,0,1,0,1,0,44900.49,382.5,1,0,0,1,728.6,0,1,0,0,3,1,0,0,1.0,81521.28
64,1311.12,1,0,0,1,0,74654.57,409.6,1,0,0,1,785.06,0,0,0,1,1,1,0,0,0.0,108533.69
24,2005.06,0,1,0,1,0,39824.51,384.89,1,0,1,0,683.77,1,0,0,1,2,0,0,1,1.0,54938.58
18,2208.92,0,1,0,1,0,196918.71,570.62,0,1,0,1,831.58,0,1,0,0,3,1,0,0,1.0,248217.57
39,1266.01,0,1,0,1,0,32313.93,195.25,1,0,1,0,685.04,0,0,0,1,4,1,0,0,1.0,45708.8
29,1071.67,0,1,0,1,0,71298.87,388.45,1,0,1,0,717.05,0,0,0,1,2,0,0,1,1.0,78438.63
20,1564.12,0,1,0,1,0,59925.24,287.67,1,0,0,1,828.19,1,1,0,0,1,1,0,0,1.0,85603.68
18,3447.61,0,1,1,0,0,125288.4,419.91,0,1,0,1,656.61,0,1,0,0,1,1,0,0,1.0,231967.61
43,1607.52,0,1,0,1,0,75477.19,484.93,1,0,0,1,721.99,1,0,1,0,2,0,1,0,1.0,132759.72
58,1472.81,0,1,0,1,0,30799.64,175.67,0,1,0,1,669.24,0,1,0,0,1,0,1,0,1.0,50153.8
62,1322.41,0,1,1,0,0,65374.77,314.55,1,0,0,1,747.39,0,0,0,1,1,0,1,0,1.0,113736.63
35,1031.86,0,1,1,0,0,46975.54,345.48,1,0,0,1,690.78,0,0,1,0,1,1,0,0,0.0,77621.63
54,4812.76,0,1,0,1,0,120850.64,747.62,0,1,0,1,754.68,0,1,0,0,3,1,0,0,1.0,192511.49
60,2905.39,0,1,0,1,0,94688.56,486.63,0,1,1,0,645.12,0,0,1,0,1,1,0,0,1.0,113237.48
32,3437.3,0,1,0,1,0,61219.07,310.89,1,0,1,0,693.18,0,0,1,0,1,1,0,0,0.0,114377.33
65,1934.48,1,0,0,1,0,34306.49,360.68,1,0,0,1,826.82,1,0,1,0,3,0,0,1,1.0,50769.63
22,2991.32,0,1,0,1,0,36751.85,395.56,0,1,0,1,756.33,0,0,1,0,1,0,1,0,1.0,49698.24
65,884.77,1,0,0,1,0,62121.02,231.75,1,0,0,1,808.96,0,1,0,0,3,0,0,1,1.0,110588.55
41,1904.72,0,1,0,1,0,61894.63,348.59,1,0,1,0,735.62,0,1,0,0,2,1,0,0,1.0,88354.97
18,3219.32,0,1,0,1,0,100852.29,370.76,1,0,0,1,662.9,0,0,0,1,1,0,1,0,1.0,113448.69
30,2399.72,0,1,0,1,0,64258.42,315.13,1,0,0,1,839.14,0,0,0,1,3,0,1,0,0.0,75052.43
18,5449.65,0,1,0,1,0,75914.85,577.93,1,0,0,1,793.16,1,0,1,0,4,0,0,1,1.0,123000.19
37,2830.91,0,1,0,1,0,79103.68,271.31,1,0,1,0,772.76,0,1,0,0,4,1,0,0,1.0,129783.8
42,3182.66,0,1,0,1,0,175212.66,564.87,1,0,0,1,687.74,0,0,1,0,2,0,0,1,1.0,209875.03
22,2058.16,0,1,0,1,0,47732.31,312.54,1,0,0,1,742.98,1,0,1,0,3,0,0,1,1.0,78463.13
54,1410.8,0,1,0,1,0,49513.42,267.15,0,1,1,0,613.74,0,0,1,0,4,1,0,0,0.0,91861.75
41,1737.75,0,1,0,1,0,73147.75,334.52,0,1,0,1,763.83,0,0,0,1,1,0,0,1,1.0,122989.64
46,2509.74,0,1,0,1,0,29642.05,154.81,1,0,1,0,707.73,0,0,1,0,3,0,1,0,0.0,44208.31
32,6636.36,0,1,0,0,1,204178.04,613.81,0,1,0,1,846.06,0,0,1,0,2,0,1,0,1.0,362433.23
42,5804.5,0,1,0,1,0,210028.54,652.77,1,0,1,0,818.73,0,0,0,1,3,0,1,0,1.0,392119.13
63,1318.81,1,0,0,1,0,35821.94,339.66,1,0,0,1,880.29,0,0,1,0,4,0,1,0,1.0,40977.24
28,7046.87,0,1,0,0,1,281460.12,1019.2,0,1,0,1,849.49,1,0,0,1,3,1,0,0,1.0,520214.93
22,1243.09,0,1,1,0,0,122832.08,326.49,0,1,1,0,628.93,1,0,0,1,1,0,0,1,1.0,187743.15
52,3296.51,0,1,0,0,1,32968.81,331.08,1,0,0,1,857.91,0,0,0,1,3,1,0,0,1.0,61030.21
29,1769.67,0,1,0,1,0,76746.81,435.06,0,1,1,0,617.59,0,0,1,0,2,0,0,1,1.0,98610.32
47,1769.2,0,1,0,1,0,39525.48,210.42,0,1,1,0,811.07,0,0,1,0,1,0,1,0,1.0,69332.01
29,1953.34,0,1,0,1,0,76393.56,357.95,1,0,0,1,665.13,0,0,0,1,3,0,1,0,1.0,136864.25
63,3062.88,0,1,0,1,0,185948.27,565.48,1,0,0,1,797.44,1,0,0,1,3,0,1,0,1.0,285300.61
21,2716.05,0,1,0,0,1,35005.94,170.51,1,0,1,0,766.33,0,0,1,0,3,1,0,0,0.0,46247.98
18,5456.03,0,1,0,1,0,164495.11,517.34,1,0,0,1,844.29,0,0,0,1,4,0,1,0,1.0,249295.2
38,2418.94,0,1,1,0,0,215545.93,638.61,1,0,0,1,624.18,0,1,0,0,4,0,1,0,1.0,275615.3
49,1935.71,0,1,0,0,1,10133.75,121.12,1,0,1,0,739.3,1,0,1,0,1,0,0,1,1.0,15960.78
56,2551.09,0,1,0,1,0,192358.03,541.13,0,1,0,1,655.15,1,0,0,1,3,1,0,0,1.0,226297.67
18,1761.87,0,1,1,0,0,33441.13,197.66,1,0,0,1,739.3,1,1,0,0,3,1,0,0,1.0,39576.06
27,1880.79,0,1,0,1,0,173291.82,509.41,0,1,1,0,811.14,0,0,1,0,4,0,0,1,1.0,307890.77
41,1639.16,0,1,0,1,0,31828.56,174.01,1,0,0,1,663.59,0,1,0,0,2,0,0,1,1.0,44911.14
18,2277.46,0,1,0,1,0,97129.21,270.63,1,0,0,1,723.93,0,0,0,1,1,1,0,0,1.0,180895.21
18,1298.95,0,1,1,0,0,32532.77,174.45,1,0,1,0,681.33,0,1,0,0,2,1,0,0,1.0,44959.13
63,2661.27,0,1,0,1,0,168204.2,800.23,1,0,0,1,756.76,0,0,1,0,4,0,1,0,1.0,316458.8
53,990.45,0,1,0,1,0,124668.01,411.98,1,0,0,1,712.5,0,1,0,0,3,0,1,0,1.0,141284.28
63,621.17,0,1,0,1,0,49472.67,182.58,1,0,0,1,759.36,0,1,0,0,4,1,0,0,1.0,59658.77
36,1714.58,0,1,0,1,0,191522.71,539.32,1,0,0,1,816.28,0,1,0,0,2,0,0,1,0.0,287622.66
24,2889.16,0,1,1,0,0,63429.36,333.15,0,1,0,1,710.95,1,1,0,0,2,0,0,1,0.0,120231.67
35,2430.2,0,1,0,1,0,136033.33,485.71,0,1,0,1,658.39,0,0,1,0,4,0,0,1,1.0,193239.67
61,1132.07,1,0,1,0,0,56569.69,214.1,1,0,0,1,812.19,1,0,1,0,4,0,1,0,1.0,80704.21
30,2342.17,0,1,0,1,0,31669.98,167.3,1,0,1,0,654.52,0,0,1,0,4,0,0,1,1.0,49037.68
64,1049.6,0,1,1,0,0,39891.23,272.63,1,0,0,1,670.45,0,0,0,1,2,0,0,1,1.0,68814.26
22,1501.84,0,1,0,1,0,74385.14,357.02,0,1,1,0,698.26,1,1,0,0,2,0,1,0,1.0,101166.47
60,1392.26,1,0,0,1,0,25132.48,124.24,1,0,0,1,803.33,1,0,0,1,4,0,1,0,1.0,45821.69
62,2510.4,0,1,0,1,0,12361.69,121.93,1,0,0,1,853.16,0,0,1,0,4,0,0,1,1.0,14125.06
64,1661.11,1,0,0,1,0,81193.27,480.02,1,0,0,1,861.34,1,0,0,1,3,0,1,0,1.0,148832.23
18,1623.31,0,1,0,1,0,90746.65,421.37,1,0,1,0,718.19,1,0,0,1,3,0,1,0,1.0,171080.55
49,1098.42,0,1,0,1,0,56665.36,274.38,0,1,0,1,670.4,1,1,0,0,3,1,0,0,1.0,80148.77
59,1974.43,0,1,0,1,0,99907.67,329.34,1,0,0,1,792.38,0,1,0,0,1,0,0,1,1.0,161177.18
61,2088.61,0,1,0,0,1,41086.5,186.81,1,0,1,0,850.18,0,0,1,0,4,1,0,0,1.0,46734.82
42,3395.76,0,1,1,0,0,62130.08,242.83,1,0,1,0,632.43,0,0,1,0,3,0,0,1,1.0,116092.14
36,1567.18,0,1,0,1,0,167033.71,678.83,1,0,0,1,787.41,0,0,1,0,4,1,0,0,1.0,298590.2
58,2463.13,0,1,0,1,0,136342.9,400.74,0,1,0,1,745.02,0,1,0,0,4,0,1,0,1.0,183798.46
62,4641.06,0,1,0,1,0,125631.48,364.93,1,0,0,1,738.77,0,0,0,1,2,0,1,0,1.0,230455.64
65,1919.72,1,0,0,1,0,59087.82,230.66,1,0,0,1,831.16,1,0,1,0,1,0,0,1,1.0,71031.07
29,2585.74,0,1,0,1,0,181260.92,523.8,1,0,0,1,829.0,0,0,1,0,1,1,0,0,1.0,267224.89
18,2324.98,0,1,0,1,0,38918.86,195.14,0,1,0,1,793.5,0,0,0,1,4,0,1,0,1.0,67709.05
36,1568.56,0,1,0,1,0,77856.93,407.7,0,1,1,0,710.47,0,0,1,0,2,0,1,0,1.0,118253.48
59,1469.49,0,1,0,1,0,103589.83,326.45,1,0,1,0,732.27,0,0,1,0,1,1,0,0,1.0,122181.34
48,2245.43,0,1,0,0,1,166445.49,651.74,1,0,1,0,780.14,0,0,0,1,1,0,0,1,1.0,204190.82
24,6826.45,0,1,1,0,0,101460.14,476.46,1,0,0,1,680.12,0,0,0,1,1,0,0,1,1.0,177862.07
32,2421.95,0,1,0,1,0,45906.46,193.01,0,1,1,0,798.66,0,0,1,0,3,1,0,0,1.0,76034.33
65,3421.18,1,0,0,1,0,187704.11,548.01,1,0,0,1,833.18,0,0,1,0,2,0,1,0,1.0,288318.21
49,1716.63,0,1,0,1,0,29397.14,227.35,0,1,0,1,739.3,1,0,0,1,1,1,0,0,1.0,110871.825
18,1371.77,0,1,0,1,0,100602.77,473.96,1,0,0,1,777.4,1,0,1,0,3,0,0,1,1.0,110871.825
65,2255.59,1,0,0,1,0,112350.94,333.12,1,0,0,1,843.68,1,0,1,0,1,1,0,0,1.0,206825.3
25,4059.94,0,1,0,0,1,197843.86,559.76,0,1,1,0,790.3,0,1,0,0,1,1,0,0,1.0,296756.07
45,3030.2,0,1,0,1,0,95107.39,289.1,1,0,1,0,827.61,0,1,0,0,1,0,1,0,1.0,154218.23
31,4068.53,0,1,0,1,0,140556.86,770.84,1,0,1,0,839.13,0,1,0,0,3,0,1,0,1.0,235553.7
60,6251.44,0,1,0,1,0,247587.27,604.76,0,1,0,1,845.76,0,0,1,0,1,1,0,0,1.0,348075.59
18,2012.86,0,1,0,1,0,52532.89,272.59,0,1,0,1,608.55,0,0,1,0,2,0,1,0,1.0,71369.05
61,3042.69,0,1,0,1,0,32636.75,234.32,0,1,1,0,701.97,0,1,0,0,4,0,0,1,1.0,43051.33
65,949.98,1,0,0,1,0,38242.44,192.23,1,0,0,1,836.33,0,1,0,0,3,0,0,1,0.0,60774.39
18,2098.53,0,1,0,1,0,18421.8,91.92,1,0,1,0,710.26,0,0,1,0,3,0,1,0,1.0,33870.87
18,1630.5,0,1,0,1,0,60509.41,253.69,1,0,0,1,746.77,0,1,0,0,1,1,0,0,1.0,89419.97
33,2220.16,0,1,0,1,0,71342.13,343.51,0,1,1,0,724.36,0,1,0,0,1,0,1,0,1.0,120675.61
21,3404.5,0,1,0,0,1,107806.02,665.36,1,0,0,1,845.72,1,0,1,0,2,0,1,0,1.0,155732.7
52,2136.74,0,1,0,1,0,37619.25,438.18,1,0,0,1,752.93,0,0,0,1,2,0,0,1,1.0,56009.96
42,4122.53,0,1,1,0,0,112013.38,832.99,1,0,0,1,745.84,0,0,1,0,4,0,1,0,1.0,188265.17
32,5490.81,0,1,0,1,0,155201.67,539.75,0,1,0,1,667.37,1,0,1,0,1,0,0,1,1.0,261597.92
63,2526.55,0,1,1,0,0,163682.72,452.6,1,0,0,1,769.12,0,0,0,1,1,0,1,0,1.0,192328.31
18,1403.86,0,1,1,0,0,154960.8,720.78,1,0,0,1,742.07,0,0,1,0,2,0,1,0,1.0,247245.08
27,1380.71,0,1,0,1,0,79956.85,661.29,0,1,0,1,834.52,1,0,0,1,4,0,0,1,1.0,147657.1
18,2405.11,0,1,1,0,0,57653.41,255.1,0,1,0,1,778.74,0,1,0,0,4,0,1,0,1.0,72646.07
31,2709.72,0,1,0,1,0,114025.6,822.65,0,1,0,1,769.49,0,0,1,0,3,0,0,1,1.0,158579.15
65,2054.18,1,0,1,0,0,113782.37,436.37,0,1,0,1,784.41,0,0,1,0,3,0,1,0,1.0,204834.37
18,5492.85,0,1,1,0,0,157125.38,975.73,1,0,0,1,776.7,0,0,1,0,4,1,0,0,1.0,183136.3
30,1875.21,0,1,0,1,0,74364.23,545.8,1,0,0,1,650.8,0,0,0,1,1,0,0,1,1.0,108208.24
62,2638.26,0,1,0,1,0,69148.4,486.55,1,0,0,1,746.22,0,0,0,1,4,0,1,0,1.0,107954.68
25,2473.22,0,1,0,1,0,116538.45,620.7,1,0,0,1,690.24,0,0,0,1,2,1,0,0,1.0,155822.74
18,2973.05,0,1,0,1,0,95515.43,458.54,1,0,1,0,844.44,0,1,0,0,1,0,0,1,1.0,152922.17
18,2446.01,0,1,1,0,0,90489.35,373.36,0,1,1,0,597.39,1,0,1,0,1,0,1,0,1.0,104006.16
29,2900.49,0,1,0,1,0,75955.46,455.4,0,1,0,1,766.29,0,0,1,0,2,0,1,0,1.0,88997.37
18,1240.4,0,1,0,1,0,34854.88,355.64,0,1,1,0,675.18,0,0,0,1,3,0,1,0,1.0,62784.49
65,2149.1,1,0,1,0,0,42732.71,224.99,1,0,0,1,650.87,0,0,1,0,4,0,0,1,0.0,72915.24
18,1237.66,0,1,0,1,0,46970.27,313.02,0,1,0,1,739.3,0,0,1,0,2,0,0,1,1.0,82210.26
18,2830.9,0,1,0,1,0,43672.1,267.2,0,1,0,1,598.97,0,0,0,1,1,1,0,0,1.0,82295.14
25,1696.99,0,1,0,1,0,109018.46,402.25,1,0,0,1,791.81,0,1,0,0,4,0,1,0,1.0,146462.08
47,2692.66,0,1,1,0,0,80398.49,383.77,1,0,1,0,659.67,0,1,0,0,2,1,0,0,0.0,100296.95
30,4902.05,0,1,0,1,0,65249.02,332.42,0,1,1,0,845.8,0,1,0,0,4,1,0,0,1.0,120292.28
22,1650.79,0,1,0,1,0,37621.1,407.89,0,1,1,0,741.28,0,1,0,0,3,0,1,0,1.0,63689.44
23,4134.85,0,1,0,1,0,115476.37,858.12,1,0,1,0,714.63,0,0,1,0,4,0,0,1,1.0,149138.93
20,4039.68,0,1,0,1,0,142507.46,683.4,1,0,0,1,723.62,1,1,0,0,2,0,1,0,1.0,243240.71
43,2745.43,0,1,0,1,0,144352.31,800.03,1,0,0,1,797.75,1,1,0,0,1,0,1,0,1.0,208201.77
18,2224.59,0,1,0,1,0,52306.8,270.37,1,0,0,1,718.13,0,0,0,1,4,1,0,0,1.0,74371.65
18,7283.09,0,1,0,1,0,252094.41,859.42,0,1,0,1,786.01,1,1,0,0,3,1,0,0,1.0,307835.2
31,3619.05,0,1,0,1,0,142938.15,503.18,1,0,0,1,739.3,0,0,0,1,2,0,0,1,1.0,181629.82
64,3026.54,0,1,0,1,0,24333.62,310.3,1,0,0,1,668.67,0,0,1,0,3,1,0,0,1.0,41337.16
26,2224.59,0,1,0,1,0,73720.73,562.56,1,0,0,1,648.32,0,1,0,0,4,0,0,1,0.0,91272.26
65,3152.06,1,0,0,1,0,119690.69,379.08,0,1,0,1,819.3,0,0,0,1,4,0,0,1,0.0,171479.38
62,2159.75,0,1,1,0,0,132985.8,487.33,1,0,1,0,609.83,1,1,0,0,3,0,1,0,1.0,172720.09
40,2612.73,0,1,0,1,0,40583.07,464.35,1,0,0,1,690.18,0,1,0,0,4,1,0,0,1.0,53134.67
58,4214.07,0,1,1,0,0,25335.38,132.55,1,0,0,1,700.44,0,1,0,0,2,1,0,0,1.0,41788.68
21,2322.68,0,1,0,1,0,48631.52,154.56,1,0,1,0,755.39,0,0,0,1,2,0,0,1,1.0,66317.83
29,1055.29,0,1,1,0,0,58688.34,289.58,0,1,0,1,596.49,0,0,1,0,1,0,1,0,1.0,98177.79
41,2361.07,0,1,0,1,0,92871.61,290.15,1,0,1,0,734.78,0,1,0,0,4,1,0,0,1.0,136838.35
37,2062.46,0,1,0,1,0,53827.99,301.09,0,1,0,1,739.3,1,0,1,0,1,0,1,0,1.0,99453.04
63,2785.38,0,1,0,1,0,101009.19,691.03,0,1,0,1,790.37,0,0,1,0,4,0,0,1,1.0,180189.42
22,800.39,0,1,0,1,0,69963.99,220.19,1,0,1,0,721.31,0,0,0,1,3,1,0,0,1.0,107988.11
38,2828.27,0,1,0,1,0,52368.82,267.54,1,0,1,0,698.06,0,1,0,0,1,1,0,0,1.0,78615.68
32,3487.84,0,1,1,0,0,149339.16,558.65,0,1,0,1,792.25,0,1,0,0,2,0,1,0,1.0,166952.62
47,2631.66,0,1,0,1,0,50445.24,397.87,0,1,0,1,613.76,1,1,0,0,1,0,0,1,0.0,81002.23
50,933.01,0,1,1,0,0,58267.02,316.67,1,0,0,1,737.78,0,0,1,0,3,0,1,0,1.0,83836.19
18,3809.95,0,1,0,1,0,71225.25,530.12,1,0,1,0,663.4,0,0,1,0,4,1,0,0,1.0,120796.82
50,2466.21,0,1,0,1,0,144466.61,444.16,0,1,0,1,727.53,0,0,0,1,3,0,1,0,1.0,219420.04
26,564.36,0,1,0,1,0,27566.06,121.96,1,0,0,1,724.36,0,1,0,0,4,0,0,1,1.0,50426.05
29,1722.09,0,1,0,1,0,80208.02,246.84,1,0,0,1,712.52,1,0,1,0,2,0,1,0,1.0,127362.8
36,3188.95,0,1,0,1,0,59929.74,284.27,1,0,0,1,772.17,0,0,1,0,1,0,0,1,1.0,71715.48
18,1730.41,0,1,0,1,0,38960.25,252.57,1,0,0,1,740.26,0,0,1,0,2,0,1,0,1.0,51842.51
21,1612.07,0,1,0,1,0,122659.83,365.11,0,1,1,0,711.89,0,1,0,0,2,1,0,0,1.0,176728.39
18,1439.07,0,1,0,1,0,27772.29,129.05,1,0,1,0,601.62,0,1,0,0,1,0,1,0,1.0,49445.65
34,1048.72,0,1,0,1,0,53969.93,190.46,1,0,0,1,750.62,1,1,0,0,2,0,1,0,1.0,83169.82
61,1580.99,1,0,0,1,0,117584.51,372.15,1,0,0,1,676.64,0,0,0,1,1,0,1,0,1.0,168599.66
41,4251.94,0,1,0,1,0,37795.75,197.52,1,0,0,1,811.48,0,0,1,0,3,0,1,0,1.0,71585.92
49,2332.38,0,1,0,1,0,212203.05,611.78,0,1,0,1,797.8,0,0,1,0,2,0,0,1,1.0,362834.01
59,2478.44,0,1,0,1,0,44136.44,314.63,0,1,0,1,627.41,1,1,0,0,1,0,0,1,1.0,54291.84
30,1571.49,0,1,0,1,0,77651.33,370.97,1,0,1,0,661.58,0,0,1,0,4,0,0,1,1.0,111672.12
39,1252.77,0,1,1,0,0,149683.64,540.29,0,1,0,1,801.38,0,0,0,1,2,0,0,1,1.0,252632.7
33,2676.84,0,1,0,1,0,209984.92,578.5,0,1,0,1,787.29,0,0,1,0,1,0,1,0,1.0,366471.33
32,3816.03,0,1,1,0,0,161347.04,594.15,0,1,1,0,822.55,0,0,1,0,1,0,1,0,0.0,277208.95
18,1026.87,0,1,1,0,0,39872.27,188.97,1,0,0,1,625.24,0,0,0,1,2,1,0,0,1.0,46499.8
53,2367.71,0,1,0,1,0,151068.67,577.46,1,0,0,1,826.45,0,1,0,0,2,1,0,0,1.0,205608.55
61,1471.71,0,1,0,1,0,130219.8,401.9,0,1,1,0,753.07,1,0,0,1,1,0,0,1,1.0,228914.36
25,2500.5,0,1,0,1,0,52368.24,405.8,1,0,0,1,668.94,0,0,0,1,1,1,0,0,1.0,69478.34
30,1648.87,0,1,0,1,0,108505.07,443.59,1,0,0,1,843.4,1,1,0,0,3,1,0,0,1.0,167919.56
33,3379.9,0,1,0,1,0,150565.03,767.28,1,0,0,1,695.69,0,0,1,0,1,0,1,0,1.0,214726.08
62,1647.6,0,1,1,0,0,79090.48,439.86,1,0,0,1,719.63,0,0,0,1,3,1,0,0,1.0,105798.06
63,2042.65,0,1,1,0,0,41749.09,406.91,1,0,1,0,666.15,1,0,0,1,1,0,0,1,1.0,63519.05
51,3092.67,0,1,0,1,0,157144.33,482.27,1,0,0,1,788.5,0,0,1,0,1,0,0,1,1.0,260523.62
42,1864.79,0,1,0,1,0,49471.45,131.72,1,0,1,0,716.86,0,1,0,0,4,1,0,0,1.0,86287.32
25,4163.61,0,1,0,1,0,70069.62,340.1,1,0,0,1,728.49,0,0,0,1,1,0,0,1,0.0,132185.09
33,6399.39,0,1,0,1,0,42101.07,440.03,0,1,0,1,864.27,0,0,1,0,3,0,0,1,1.0,74866.34
49,3210.15,0,1,1,0,0,103038.92,819.24,0,1,1,0,739.3,0,1,0,0,4,0,1,0,1.0,152798.6
32,1660.16,0,1,1,0,0,47914.91,348.78,1,0,1,0,669.85,0,0,1,0,3,1,0,0,1.0,76875.34
59,3482.7,0,1,0,1,0,141058.49,372.6,1,0,1,0,621.19,0,1,0,0,2,1,0,0,0.0,193383.36
25,1982.89,0,1,0,1,0,63127.98,488.15,1,0,0,1,834.75,1,1,0,0,1,1,0,0,1.0,118053.1
18,3002.38,0,1,0,1,0,180863.9,574.28,1,0,0,1,751.88,0,1,0,0,3,0,1,0,1.0,339592.09
49,2085.7,0,1,0,1,0,68723.08,545.02,1,0,0,1,707.7,0,1,0,0,1,1,0,0,1.0,125375.76
24,1950.32,0,1,0,1,0,43444.18,282.42,1,0,0,1,709.96,0,1,0,0,4,0,0,1,1.0,73701.2
53,1243.46,0,1,0,1,0,91046.66,326.54,1,0,1,0,790.17,0,0,0,1,1,0,1,0,1.0,114262.77
53,2855.62,0,1,0,0,1,61694.53,431.71,1,0,0,1,730.97,0,0,1,0,3,0,1,0,1.0,112606.99
18,1769.11,0,1,0,1,0,33042.44,272.12,1,0,1,0,634.96,0,0,0,1,1,0,1,0,1.0,60065.6
18,2224.59,0,1,0,1,0,76126.15,581.32,1,0,0,1,832.63,0,0,1,0,4,0,1,0,1.0,135592.99
42,7344.45,0,1,0,1,0,204863.47,716.3,0,1,1,0,639.28,0,1,0,0,1,0,1,0,1.0,249923.02
63,1405.53,0,1,0,1,0,77590.1,235.39,1,0,0,1,729.07,1,0,1,0,1,1,0,0,0.0,97527.83
49,3436.83,0,1,0,1,0,91199.42,475.55,1,0,0,1,774.96,0,0,0,1,1,0,1,0,1.0,122264.93
18,1566.6,0,1,1,0,0,200124.83,686.83,1,0,1,0,739.13,0,0,0,1,3,1,0,0,1.0,291370.43
65,3317.26,1,0,0,1,0,30861.5,193.9,1,0,0,1,848.62,0,0,0,1,4,0,0,1,1.0,52044.06
60,3113.68,0,1,0,1,0,90611.82,456.95,1,0,0,1,739.3,0,0,1,0,2,1,0,0,1.0,113373.92
65,1044.03,1,0,0,1,0,69689.35,396.14,1,0,0,1,837.76,0,0,1,0,1,0,0,1,1.0,132343.52
27,938.93,0,1,0,1,0,118262.26,410.57,1,0,0,1,723.47,0,1,0,0,1,0,1,0,1.0,173861.8
65,3145.81,1,0,0,1,0,44539.63,224.77,1,0,0,1,865.07,0,1,0,0,4,0,1,0,1.0,72770.93
65,2570.89,1,0,0,1,0,45239.18,312.35,1,0,0,1,822.34,0,0,0,1,3,1,0,0,1.0,63209.9
36,2012.03,0,1,1,0,0,64936.05,299.14,1,0,1,0,683.21,1,1,0,0,2,1,0,0,1.0,84584.28
20,1869.57,0,1,1,0,0,93552.18,416.29,1,0,0,1,805.79,0,1,0,0,4,1,0,0,1.0,140152.38
35,1846.21,0,1,0,1,0,45373.17,222.91,0,1,0,1,701.86,0,0,1,0,2,0,1,0,1.0,51076.77
49,3720.74,0,1,0,0,1,89905.79,438.22,1,0,0,1,773.74,0,0,1,0,2,0,0,1,1.0,162622.5
65,3651.34,1,0,0,1,0,123273.3,398.07,1,0,0,1,826.29,0,0,1,0,4,0,0,1,1.0,199674.13
42,3106.15,0,1,1,0,0,338760.61,1047.73,0,1,0,1,801.02,0,1,0,0,4,0,1,0,1.0,503543.17
18,1009.3,0,1,0,1,0,67770.26,274.82,1,0,1,0,766.76,1,0,1,0,1,0,1,0,1.0,91137.2
38,3088.42,0,1,0,1,0,85176.28,489.91,1,0,1,0,725.43,0,1,0,0,2,0,1,0,1.0,138733.14
23,1650.64,0,1,0,1,0,68656.39,466.54,0,1,0,1,769.19,0,0,1,0,4,0,0,1,1.0,122726.24
18,1944.32,0,1,0,1,0,49086.63,335.19,1,0,1,0,734.53,0,1,0,0,1,0,0,1,1.0,59157.56
19,3528.58,0,1,1,0,0,261807.29,881.69,1,0,0,1,651.48,0,1,0,0,2,0,1,0,1.0,366306.43
18,1494.3,0,1,0,1,0,27807.91,139.64,1,0,0,1,672.07,1,0,1,0,2,0,0,1,1.0,35956.94
54,1033.57,0,1,0,1,0,24604.19,122.13,1,0,1,0,633.23,1,1,0,0,1,0,1,0,1.0,32682.75
27,1540.99,0,1,0,1,0,88273.0,313.64,1,0,0,1,711.65,0,0,1,0,2,0,0,1,1.0,142953.69
34,2032.43,0,1,0,1,0,49883.77,253.86,0,1,1,0,780.09,0,0,1,0,1,0,1,0,1.0,84979.08
60,5475.39,0,1,1,0,0,106018.45,863.19,1,0,1,0,622.35,0,1,0,0,4,0,1,0,1.0,139703.68
65,2449.71,1,0,0,1,0,129654.55,378.47,1,0,0,1,834.99,0,1,0,0,3,0,0,1,0.0,209930.94
62,1838.48,0,1,0,1,0,133345.91,577.1,1,0,0,1,702.19,0,0,1,0,1,0,1,0,1.0,207090.99
36,2353.69,0,1,0,1,0,64286.45,366.21,1,0,0,1,836.04,0,1,0,0,1,0,0,1,1.0,86808.38
28,914.88,0,1,0,1,0,130853.2,345.94,1,0,0,1,680.71,0,0,1,0,3,0,0,1,0.0,162358.51
42,955.48,0,1,0,1,0,165344.61,430.47,0,1,0,1,693.53,0,0,1,0,1,1,0,0,1.0,182197.76
41,1460.42,0,1,1,0,0,60466.13,307.01,1,0,1,0,678.63,1,1,0,0,2,0,0,1,1.0,68001.66
19,2409.21,0,1,0,1,0,42458.83,305.66,0,1,0,1,855.15,0,0,1,0,3,0,0,1,1.0,48394.97
40,2493.26,0,1,0,0,1,31771.46,90.84,1,0,1,0,651.94,0,1,0,0,4,0,1,0,1.0,52497.17
23,2020.83,0,1,0,1,0,16453.97,105.21,0,1,1,0,721.94,0,0,0,1,1,0,1,0,1.0,25064.64
43,5433.81,0,1,0,1,0,238348.11,573.43,0,1,0,1,843.99,0,0,1,0,1,0,1,0,1.0,307094.55
